	client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
19	2f8f834f056a552c2b55cb3491be89d7be0dd0615277e7a482dd0215f64da1a26fd88a7ddec9fa6516e337aca239fd499941bbb5045b15f45aa8d3d3b291b618	common_voice_ru_22392734.mp3	firefox.	2	0				ru	Singleword Benchmark
20	2f8f834f056a552c2b55cb3491be89d7be0dd0615277e7a482dd0215f64da1a26fd88a7ddec9fa6516e337aca239fd499941bbb5045b15f45aa8d3d3b291b618	common_voice_ru_22392736.mp3	нет.	2	0				ru	Singleword Benchmark
21	2f8f834f056a552c2b55cb3491be89d7be0dd0615277e7a482dd0215f64da1a26fd88a7ddec9fa6516e337aca239fd499941bbb5045b15f45aa8d3d3b291b618	common_voice_ru_22392739.mp3	пять.	2	0				ru	Singleword Benchmark
22	2f8f834f056a552c2b55cb3491be89d7be0dd0615277e7a482dd0215f64da1a26fd88a7ddec9fa6516e337aca239fd499941bbb5045b15f45aa8d3d3b291b618	common_voice_ru_22392740.mp3	эй.	2	0				ru	Singleword Benchmark
23	2f8f834f056a552c2b55cb3491be89d7be0dd0615277e7a482dd0215f64da1a26fd88a7ddec9fa6516e337aca239fd499941bbb5045b15f45aa8d3d3b291b618	common_voice_ru_22392750.mp3	шесть.	2	0				ru	Singleword Benchmark
24	2f8f834f056a552c2b55cb3491be89d7be0dd0615277e7a482dd0215f64da1a26fd88a7ddec9fa6516e337aca239fd499941bbb5045b15f45aa8d3d3b291b618	common_voice_ru_22392751.mp3	четыре.	2	0				ru	Singleword Benchmark
25	2f8f834f056a552c2b55cb3491be89d7be0dd0615277e7a482dd0215f64da1a26fd88a7ddec9fa6516e337aca239fd499941bbb5045b15f45aa8d3d3b291b618	common_voice_ru_22392752.mp3	семь.	2	0				ru	Singleword Benchmark
26	31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8	common_voice_ru_22060107.mp3	семь.	2	0	teens	male		ru	Singleword Benchmark
27	31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8	common_voice_ru_22060109.mp3	ноль.	2	0	teens	male		ru	Singleword Benchmark
28	31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8	common_voice_ru_22060110.mp3	пять.	2	0	teens	male		ru	Singleword Benchmark
29	31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8	common_voice_ru_22060111.mp3	firefox.	2	0	teens	male		ru	Singleword Benchmark
30	31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8	common_voice_ru_22060113.mp3	два.	2	0	teens	male		ru	Singleword Benchmark
31	31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8	common_voice_ru_22060148.mp3	девять.	2	0	teens	male		ru	Singleword Benchmark
32	31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8	common_voice_ru_22060149.mp3	да.	2	0	teens	male		ru	Singleword Benchmark
33	31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8	common_voice_ru_22060150.mp3	три.	2	0	teens	male		ru	Singleword Benchmark
34	31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8	common_voice_ru_22060151.mp3	один.	2	0	teens	male		ru	Singleword Benchmark
35	31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8	common_voice_ru_22060152.mp3	нет.	2	0	teens	male		ru	Singleword Benchmark
36	31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8	common_voice_ru_22060183.mp3	шесть.	2	0	teens	male		ru	Singleword Benchmark
37	31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8	common_voice_ru_22060184.mp3	восемь.	2	0	teens	male		ru	Singleword Benchmark
38	31b8f92295974ea34b332a887fb2654ba40fa85132e1e0dd6a36e40f65bdd70f4b43b8ae9542a0ea0a7c44d7b32977214910044100f81207a45479171f918ec8	common_voice_ru_22060185.mp3	четыре.	2	0	teens	male		ru	Singleword Benchmark
39	326ce1bd56415cb0a951ff40004c7305fb78067e289dae6a8f39fa8d4702fbc62084ee3a5bd15dd43593bc8c244899875b7df76f812b259d3e85272bcb498fc0	common_voice_ru_22088995.mp3	девять.	2	0	thirties	male		ru	Singleword Benchmark
40	326ce1bd56415cb0a951ff40004c7305fb78067e289dae6a8f39fa8d4702fbc62084ee3a5bd15dd43593bc8c244899875b7df76f812b259d3e85272bcb498fc0	common_voice_ru_22088998.mp3	да.	2	0	thirties	male		ru	Singleword Benchmark
41	326ce1bd56415cb0a951ff40004c7305fb78067e289dae6a8f39fa8d4702fbc62084ee3a5bd15dd43593bc8c244899875b7df76f812b259d3e85272bcb498fc0	common_voice_ru_22089000.mp3	три.	2	0	thirties	male		ru	Singleword Benchmark
42	326ce1bd56415cb0a951ff40004c7305fb78067e289dae6a8f39fa8d4702fbc62084ee3a5bd15dd43593bc8c244899875b7df76f812b259d3e85272bcb498fc0	common_voice_ru_22089002.mp3	один.	2	0	thirties	male		ru	Singleword Benchmark
43	326ce1bd56415cb0a951ff40004c7305fb78067e289dae6a8f39fa8d4702fbc62084ee3a5bd15dd43593bc8c244899875b7df76f812b259d3e85272bcb498fc0	common_voice_ru_22089003.mp3	нет.	2	0	thirties	male		ru	Singleword Benchmark
44	326ce1bd56415cb0a951ff40004c7305fb78067e289dae6a8f39fa8d4702fbc62084ee3a5bd15dd43593bc8c244899875b7df76f812b259d3e85272bcb498fc0	common_voice_ru_22089013.mp3	два.	2	0	thirties	male		ru	Singleword Benchmark
45	326ce1bd56415cb0a951ff40004c7305fb78067e289dae6a8f39fa8d4702fbc62084ee3a5bd15dd43593bc8c244899875b7df76f812b259d3e85272bcb498fc0	common_voice_ru_22089014.mp3	семь.	2	0	thirties	male		ru	Singleword Benchmark
46	326ce1bd56415cb0a951ff40004c7305fb78067e289dae6a8f39fa8d4702fbc62084ee3a5bd15dd43593bc8c244899875b7df76f812b259d3e85272bcb498fc0	common_voice_ru_22089015.mp3	четыре.	2	0	thirties	male		ru	Singleword Benchmark
47	326ce1bd56415cb0a951ff40004c7305fb78067e289dae6a8f39fa8d4702fbc62084ee3a5bd15dd43593bc8c244899875b7df76f812b259d3e85272bcb498fc0	common_voice_ru_22089016.mp3	восемь.	2	0	thirties	male		ru	Singleword Benchmark
48	326ce1bd56415cb0a951ff40004c7305fb78067e289dae6a8f39fa8d4702fbc62084ee3a5bd15dd43593bc8c244899875b7df76f812b259d3e85272bcb498fc0	common_voice_ru_22089017.mp3	шесть.	2	0	thirties	male		ru	Singleword Benchmark
49	326ce1bd56415cb0a951ff40004c7305fb78067e289dae6a8f39fa8d4702fbc62084ee3a5bd15dd43593bc8c244899875b7df76f812b259d3e85272bcb498fc0	common_voice_ru_22089058.mp3	firefox.	2	0	thirties	male		ru	Singleword Benchmark
50	326ce1bd56415cb0a951ff40004c7305fb78067e289dae6a8f39fa8d4702fbc62084ee3a5bd15dd43593bc8c244899875b7df76f812b259d3e85272bcb498fc0	common_voice_ru_22089059.mp3	ноль.	2	0	thirties	male		ru	Singleword Benchmark
51	326ce1bd56415cb0a951ff40004c7305fb78067e289dae6a8f39fa8d4702fbc62084ee3a5bd15dd43593bc8c244899875b7df76f812b259d3e85272bcb498fc0	common_voice_ru_22089061.mp3	пять.	2	0	thirties	male		ru	Singleword Benchmark
52	39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21906933.mp3	нет.	2	0	thirties	male		ru	Singleword Benchmark
53	39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21906934.mp3	ноль.	2	0	thirties	male		ru	Singleword Benchmark
54	39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21906935.mp3	firefox.	2	0	thirties	male		ru	Singleword Benchmark
55	39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21906936.mp3	семь.	2	0	thirties	male		ru	Singleword Benchmark
56	39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21906937.mp3	три.	2	0	thirties	male		ru	Singleword Benchmark
57	39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21906938.mp3	шесть.	2	0	thirties	male		ru	Singleword Benchmark
58	39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21906939.mp3	один.	2	0	thirties	male		ru	Singleword Benchmark
59	39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21906940.mp3	восемь.	2	0	thirties	male		ru	Singleword Benchmark
60	39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21906941.mp3	девять.	2	0	thirties	male		ru	Singleword Benchmark
61	39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21906942.mp3	да.	2	0	thirties	male		ru	Singleword Benchmark
62	39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21906948.mp3	два.	2	0	thirties	male		ru	Singleword Benchmark
63	39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21906949.mp3	пять.	2	0	thirties	male		ru	Singleword Benchmark
64	39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76	common_voice_ru_21906950.mp3	четыре.	2	0	thirties	male		ru	Singleword Benchmark
65	4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058247.mp3	восемь.	2	0				ru	Singleword Benchmark
66	4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058248.mp3	ноль.	2	0				ru	Singleword Benchmark
67	4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058250.mp3	пять.	2	0				ru	Singleword Benchmark
68	4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058252.mp3	девять.	3	1				ru	Singleword Benchmark
69	4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058253.mp3	да.	2	0				ru	Singleword Benchmark
70	4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058254.mp3	семь.	2	0				ru	Singleword Benchmark
71	4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058255.mp3	два.	2	0				ru	Singleword Benchmark
72	4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058256.mp3	один.	2	0				ru	Singleword Benchmark
73	4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058257.mp3	нет.	2	0				ru	Singleword Benchmark
74	4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058258.mp3	три.	2	0				ru	Singleword Benchmark
75	4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058259.mp3	четыре.	2	0				ru	Singleword Benchmark
76	4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058260.mp3	шесть.	2	0				ru	Singleword Benchmark
77	4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058261.mp3	firefox.	2	0				ru	Singleword Benchmark
78	476873308de640979f4fb7476235391a593b51afd359085ffbebbaed5d8c6691f8fd7295ab8778eb1407ea4d7522791550330aaa7273ec8277bcf62833116b26	common_voice_ru_22021971.mp3	да.	2	0				ru	Singleword Benchmark
79	476873308de640979f4fb7476235391a593b51afd359085ffbebbaed5d8c6691f8fd7295ab8778eb1407ea4d7522791550330aaa7273ec8277bcf62833116b26	common_voice_ru_22021972.mp3	два.	2	0				ru	Singleword Benchmark
80	476873308de640979f4fb7476235391a593b51afd359085ffbebbaed5d8c6691f8fd7295ab8778eb1407ea4d7522791550330aaa7273ec8277bcf62833116b26	common_voice_ru_22021973.mp3	один.	2	0				ru	Singleword Benchmark
81	476873308de640979f4fb7476235391a593b51afd359085ffbebbaed5d8c6691f8fd7295ab8778eb1407ea4d7522791550330aaa7273ec8277bcf62833116b26	common_voice_ru_22021974.mp3	firefox.	2	0				ru	Singleword Benchmark
82	476873308de640979f4fb7476235391a593b51afd359085ffbebbaed5d8c6691f8fd7295ab8778eb1407ea4d7522791550330aaa7273ec8277bcf62833116b26	common_voice_ru_22021975.mp3	ноль.	2	1				ru	Singleword Benchmark
83	476873308de640979f4fb7476235391a593b51afd359085ffbebbaed5d8c6691f8fd7295ab8778eb1407ea4d7522791550330aaa7273ec8277bcf62833116b26	common_voice_ru_22022002.mp3	девять.	2	0				ru	Singleword Benchmark
84	476873308de640979f4fb7476235391a593b51afd359085ffbebbaed5d8c6691f8fd7295ab8778eb1407ea4d7522791550330aaa7273ec8277bcf62833116b26	common_voice_ru_22022004.mp3	нет.	2	0				ru	Singleword Benchmark
85	476873308de640979f4fb7476235391a593b51afd359085ffbebbaed5d8c6691f8fd7295ab8778eb1407ea4d7522791550330aaa7273ec8277bcf62833116b26	common_voice_ru_22022005.mp3	пять.	2	0				ru	Singleword Benchmark
86	476873308de640979f4fb7476235391a593b51afd359085ffbebbaed5d8c6691f8fd7295ab8778eb1407ea4d7522791550330aaa7273ec8277bcf62833116b26	common_voice_ru_22022006.mp3	шесть.	2	0				ru	Singleword Benchmark
87	476873308de640979f4fb7476235391a593b51afd359085ffbebbaed5d8c6691f8fd7295ab8778eb1407ea4d7522791550330aaa7273ec8277bcf62833116b26	common_voice_ru_22022008.mp3	три.	2	0				ru	Singleword Benchmark
88	476873308de640979f4fb7476235391a593b51afd359085ffbebbaed5d8c6691f8fd7295ab8778eb1407ea4d7522791550330aaa7273ec8277bcf62833116b26	common_voice_ru_22022071.mp3	восемь.	2	0				ru	Singleword Benchmark
89	476873308de640979f4fb7476235391a593b51afd359085ffbebbaed5d8c6691f8fd7295ab8778eb1407ea4d7522791550330aaa7273ec8277bcf62833116b26	common_voice_ru_22022072.mp3	семь.	2	0				ru	Singleword Benchmark
90	476873308de640979f4fb7476235391a593b51afd359085ffbebbaed5d8c6691f8fd7295ab8778eb1407ea4d7522791550330aaa7273ec8277bcf62833116b26	common_voice_ru_22022073.mp3	четыре.	2	0				ru	Singleword Benchmark
91	6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_ru_21920997.mp3	один.	2	0				ru	Singleword Benchmark
92	6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_ru_21920998.mp3	семь.	2	0				ru	Singleword Benchmark
93	6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_ru_21920999.mp3	шесть.	2	0				ru	Singleword Benchmark
94	6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_ru_21921000.mp3	четыре.	2	0				ru	Singleword Benchmark
95	6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_ru_21921001.mp3	два.	2	0				ru	Singleword Benchmark
96	6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_ru_21921007.mp3	firefox.	2	0				ru	Singleword Benchmark
97	6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_ru_21921008.mp3	три.	2	0				ru	Singleword Benchmark
98	6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_ru_21921009.mp3	девять.	2	0				ru	Singleword Benchmark
99	6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_ru_21921010.mp3	ноль.	2	0				ru	Singleword Benchmark
100	6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_ru_21921011.mp3	пять.	2	0				ru	Singleword Benchmark
101	6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_ru_21921012.mp3	нет.	2	0				ru	Singleword Benchmark
102	6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_ru_21921013.mp3	да.	2	0				ru	Singleword Benchmark
103	6b50cd1b0fb0ab59878e5ced9ac4c5522f265c5caff7771dfd85e72f4acfedc65d02819bc343fcc85f245d82973142a2b8899ad3e8efeef6500f26cf32b52264	common_voice_ru_21921014.mp3	восемь.	2	0				ru	Singleword Benchmark
104	8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925927.mp3	семь.	2	0	teens	male		ru	Singleword Benchmark
105	8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925928.mp3	нет.	2	0	teens	male		ru	Singleword Benchmark
106	8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925929.mp3	пять.	2	0	teens	male		ru	Singleword Benchmark
107	8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925930.mp3	девять.	2	0	teens	male		ru	Singleword Benchmark
108	8e6ab3f7e4569f4d28d721e5ef4bb3485c5e6a7907c1a90815dd5a6ad2a376e2fd4243649ba8a9f353d981907e007d0a22e2bbeb0f6eee9e02a7cac45f3ba2d3	common_voice_ru_21925931.mp3	шесть.	2	0	teens	male		ru	Singleword Benchmark
